release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod,rotten_tomatoes_score
-2.1725263599629954,2.172526359962995,-0.5906295553732485,0.01452358018045768,1.2998099594394563,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.4385166311113709,2.2891169474350446,-1.4376567086675536,-0.5510525342865252,-0.49002300306742047,-0.05093442327242866
-0.3412248788847435,0.3412248788847432,1.76584424509007,0.5059539149153773,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.583739587025064,0.4056292166812583,1.6176962083322453,-0.37275204054375005,0.33999690473257205,0.4662288252328252
0.665990935708295,-0.6659909357082954,-0.5598179209529645,0.36049069520079713,0.6178403206750004,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.5411723493689801,-1.0981730512231314,-1.264254509257626,-1.320042910867413,0.17070696894410872
0.39129571354655723,-0.39129571354655757,-0.5154491673877556,0.24447114931485595,0.24794311486772647,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,-0.44988085221509755,0.9387288934434012,1.9451543781123275,-0.49002300306742047,-0.1986953514167869
-1.8062660637473449,1.8062660637473447,-0.5462608018080395,0.4105262534218484,-0.23167558443179345,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,1.858453735099693,0.9387288934434012,0.3404499344273507,-0.49002300306742047,-0.4203367436333243
-0.3412248788847435,0.3412248788847432,-0.5943269515036825,0.178987803454703,0.477414923071291,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.0059520961289397,0.29714153723800185,-0.7586893937787094,1.9451543781123275,-1.320042910867413,-2.045706953221265
1.0322512319239454,-1.0322512319239456,-0.5179140981413782,-1.015631671581526,0.7739185931700847,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.918729704634206,-1.4376567086675536,0.8753514156556763,-0.49002300306742047,-0.34645627956114516
0.9406861578700328,-0.9406861578700332,-0.5216114942718123,-0.8550787745853167,1.4784795168995248,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.13927085978475337,-0.9189825896678733,-1.4376567086675536,-1.0859540155148508,-0.49002300306742047,0.6139897533771834
0.39129571354655723,-0.39129571354655757,-0.5166816327645669,-0.3400389327398492,0.9531369832840274,0.7799735571752645,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.5940916129036193,-0.7912756476659046,0.599245235998979,-1.264254509257626,-0.49002300306742047,2.017718570748587
-0.3412248788847435,0.3412248788847432,-0.008905897518286968,0.3134731004342641,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.2948458415770019,0.3998128609069112,-1.4376567086675536,0.8753514156556763,1.1700168125325645,-0.7158585999220408
1.0322512319239454,-1.0322512319239456,-0.5487257325616622,-0.38965032847619696,-0.16357621270569864,0.7799735571752645,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.2948458415770019,-0.8934412012674795,0.9387288934434012,-0.19445154680097487,-0.07501304916742421,0.31846789708846696
-0.6159201010464813,0.615920101046481,-0.5487257325616622,2.3979083536269563,0.7517055152923496,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.14962288566330875,0.7245172441356789,1.6176962083322453,1.9451543781123275,-0.49002300306742047,-0.12481488734460779
0.8491210838161202,-0.8491210838161205,-0.5499581979384736,-1.3656498581808219,0.8556729750322779,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.8886363856278015,-1.4376567086675536,-0.19445154680097487,-0.49002300306742047,0.6139897533771834
0.20816556543873208,-0.20816556543873238,4.2061256911765605,-0.3110317612227252,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.4281646052328155,-0.36718744620590205,0.9387288934434012,1.410252896884002,0.33999690473257205,-0.5680976717776826
0.9406861578700328,-0.9406861578700332,-0.008905897518286968,-0.7957540100682801,-1.020045837204419,0.7799735571752645,0.2865975153796734,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.016304122007495,-0.9189825896678733,0.599245235998979,-0.19445154680097487,1.5850267664325608,1.3527943940989746
0.20816556543873208,-0.20816556543873238,-0.5474932671848509,0.8973481325175222,0.7953742577215585,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.13927085978475337,-0.5593800717930231,0.9387288934434012,-0.19445154680097487,-1.320042910867413,-1.454663240643832
0.5744258616543825,-0.5744258616543828,-0.5228439596486237,0.1259800990790019,0.6714305724426143,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.6795004627849738,-0.07972207888986516,1.9451543781123275,-0.07501304916742421,2.017718570748587
-1.348440693477782,1.3484406934777817,-0.5573529901993417,0.13871211409114914,-0.14764358444147385,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,1.3531894378324987,-1.4376567086675536,-0.19445154680097487,-0.07501304916742421,-0.7158585999220408
0.7575560097622076,-0.7575560097622079,-0.5117517712573215,1.3991436596301632,1.1841270194902307,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,0.4385166311113709,-0.6673619811689451,-1.4376567086675536,0.3404499344273507,-2.1500628186674056,0.9833920737380791
-0.4327899529386561,0.43278995293865574,-0.5216114942718123,0.6462040746170944,1.5187227819428366,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,0.24175971486487088,-0.07972207888986516,1.9451543781123275,-2.1500628186674056,-0.05093442327242866
0.7575560097622076,-0.7575560097622079,0.656625405959847,-2.4808551331637774,-1.020045837204419,-0.3439076491291512,1.7544465058005363,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.5940916129036193,-0.9189825896678733,-1.4376567086675536,-0.9076535217720757,1.1700168125325645,-0.12481488734460779
-2.080961285909083,2.0809612859090825,-0.5277738211558691,-0.5295955072419456,-0.08766439250033059,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.5940916129036193,2.1641917408034157,-0.41920573633428726,-0.7293530280293005,-0.07501304916742421,-0.8636195280663991
0.02503541733090688,-0.025035417330907205,1.9876880129161145,-0.9270246317315618,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.727410376559433,-0.3977865352796411,0.9387288934434012,-0.7293530280293005,1.5850267664325608,-1.897946025076907
-0.9821803972621317,0.9821803972621314,-0.2307496653443316,1.4404042552928693,-1.020045837204419,8.647142001306175,1.7544465058005363,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.0059520961289397,1.1283746429023005,-0.41920573633428726,-0.19445154680097487,0.7550068586325683,0.5401092893050043
0.8491210838161202,-0.8491210838161205,-0.008905897518286968,0.7026679445648362,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.7170583506808776,-0.7288130443500903,0.9387288934434012,-0.19445154680097487,0.33999690473257205,-0.9374999921385782
0.20816556543873208,-0.20816556543873238,-0.34167154925735393,0.3682572578348057,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.4281646052328155,-0.08648505883523845,0.9387288934434012,-0.9076535217720757,1.1700168125325645,-1.971826489149086
0.29973063949264467,-0.299730639492645,-0.5844672284891916,0.3330103332062941,0.4098148018290253,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.0059520961289397,-0.5358617636619675,-1.0981730512231314,2.1234548718551025,-0.07501304916742421,-0.05093442327242866
0.02503541733090688,-0.025035417330907205,0.32385975422078,-0.5574667848236133,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.4385166311113709,-0.017953214711409763,1.6176962083322453,-0.5510525342865252,-1.320042910867413,1.2789139300267955
-2.3556565080708207,2.3556565080708203,-0.34167154925735393,0.283803484503258,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.4281646052328155,2.3146583358354382,-1.4376567086675536,-0.37275204054375005,0.33999690473257205,-0.4942172077055034
0.9406861578700328,-0.9406861578700332,-0.5622828517065872,-0.7918148340611623,0.4098148018290253,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.0059520961289397,-0.9020392924121665,-1.4376567086675536,1.9451543781123275,-0.07501304916742421,0.022946040799750465
0.665990935708295,-0.6659909357082954,-0.5524231286920963,-0.8949280220755391,0.49465724005351935,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.0059520961289397,-0.62715326081585,-0.41920573633428726,1.9451543781123275,-0.49002300306742047,-1.454663240643832
-1.348440693477782,1.3484406934777817,-0.5351686134167373,0.19124145337592835,1.1530439016270937,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,1.4422049696833756,0.9387288934434012,-0.016151053058199662,-1.320042910867413,-1.454663240643832
-0.1580947307769183,0.158094730776918,-0.5844672284891916,1.6676230720254057,1.0540414470564727,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.5940916129036193,0.042992078402400984,1.6176962083322453,1.410252896884002,-0.9050329569674167,0.3923483611606461
-3.0881771005021212,3.0881771005021212,-0.5228439596486237,0.7513923652680266,1.2506204612831067,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,3.2480569951013116,-0.41920573633428726,-0.19445154680097487,-0.07501304916742421,-2.1195874172934444
-0.9821803972621317,0.9821803972621314,-0.34167154925735393,0.16183811101376208,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.0059520961289397,1.1258457925656278,0.25976157855455695,1.9451543781123275,2.415046674232553,-2.4151092735821607
0.48286078760046985,-0.4828607876004702,-0.5006595828660192,-0.8090069456439428,-0.3500178319381118,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.4511452773834339,-0.41920573633428726,-0.7293530280293005,-0.07501304916742421,1.8699576426042286
-1.9893962118551702,1.9893962118551698,0.21293787030775765,0.16556886941671892,-1.020045837204419,3.0277359697840964,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,1.609867747004772,0.9387288934434012,-0.19445154680097487,1.1700168125325645,0.022946040799750465
-2.080961285909083,2.0809612859090825,-0.47970767146022614,-1.3189764920330451,0.7918487291626279,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.5940916129036193,2.075429093986206,0.9387288934434012,-1.264254509257626,-1.320042910867413,-0.7897390639942199
0.9406861578700328,-0.9406861578700332,0.4347816381338023,2.3807825063225247,-1.020045837204419,-0.3439076491291512,1.7544465058005363,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.13927085978475337,-0.8367949537260123,-1.0981730512231314,-0.5510525342865252,-1.320042910867413,-1.0113804562107573
-1.8062660637473449,1.8062660637473447,-0.5364010787935487,-1.9092555572915593,0.4414448359117029,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,1.6713188101859173,0.9387288934434012,0.3404499344273507,-1.320042910867413,-0.7897390639942199
0.665990935708295,-0.6659909357082954,-0.5474932671848509,-0.9789151634167207,0.42265821091065203,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.5500233255473344,-0.07972207888986516,0.3404499344273507,-1.320042910867413,-1.0113804562107573
-0.3412248788847435,0.3412248788847432,0.4347816381338023,-0.8843044053309269,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.13927085978475337,0.4557004533473767,-0.41920573633428726,-0.7293530280293005,1.5850267664325608,-0.6419781358498616
-0.1580947307769183,0.158094730776918,-0.5228439596486237,1.1088224472508494,0.6966061376171944,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.2948458415770019,0.3072569385846924,0.9387288934434012,-0.19445154680097487,-0.9050329569674167,-0.34645627956114516
0.02503541733090688,-0.025035417330907205,1.5440004772640252,0.9027781351520678,-1.020045837204419,1.9038547634796803,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.2948458415770019,-0.25263052595463126,0.25976157855455695,-0.19445154680097487,1.5850267664325608,1.2789139300267955
-0.06652965672300572,0.06652965672300538,-0.4932647906051511,-1.8325981505687847,-0.10213181590740565,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,0.19421732853542517,0.25976157855455695,-0.19445154680097487,-1.320042910867413,0.8356311455937209
0.29973063949264467,-0.299730639492645,-0.008905897518286968,-0.4687636846595167,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,-0.2329054933285846,-1.4376567086675536,-0.19445154680097487,0.33999690473257205,0.4662288252328252
-0.5243550269925686,0.5243550269925683,-0.11982778143130929,1.5076778534439446,-1.020045837204419,0.7799735571752645,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.7170583506808776,0.19699906390576508,0.9387288934434012,1.410252896884002,2.000036720332557,1.0572725378102583
0.9406861578700328,-0.9406861578700332,-0.5918620207500598,-0.1791285784981028,1.4937290377675665,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.8868661903921307,1.2782125508878233,-1.4425550030004013,-0.49002300306742047,-1.1591413843551155
-1.0737454713160441,1.073745471316044,-0.008905897518286968,-1.049665593362614,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.016304122007495,1.1645372027167193,1.6176962083322453,0.16214944068457554,0.33999690473257205,2.3132404270373033
