release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod
0.47928873911836595,-0.47928873911835984,-0.6012121366186596,-0.7982566284376189,1.8994093078320557,-0.34135478458087326,1.7726346743127799,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,0.7243769850939709,-0.486565403724013,-1.4355927421134003,-0.022170530237391975,-1.3129294499604112
0.2961298177477206,-0.2961298177477146,-0.5383193014826341,0.296286128434322,2.145539874797914,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.14057944674068204,-0.18168814470605066,-0.08022106135489401,-0.19929860137501065,-1.3129294499604112
0.8456065818596565,-0.8456065818596504,-0.5481848442490694,-0.16318142987361653,-0.10246145074413875,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-1.005535878575335,-0.7165516513981439,-0.41906398154452057,-0.19929860137501065,-0.06906881682336022
0.11297089637707533,-0.11297089637706928,-0.008046377786732813,0.140875048348319,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.0126957957055218,-0.03317117288568229,-1.4355927421134003,-0.7306828147878667,1.1747918163136908
-0.4365058677348606,0.43650586773486655,-0.2300210900315287,-0.5305130423043518,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.7243769850939709,0.3460910771291937,0.9363076992139856,-0.553554743650248,1.5894120273593744
1.0287655032303018,-1.0287655032302956,0.21392833445806309,1.0031246096881885,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.0126957957055218,-0.916176678257208,0.9363076992139856,1.04059789658832,2.004032238405058
0.11297089637707533,-0.11297089637706928,-0.5370861086368297,-1.5904840220560617,-0.060070047909552046,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,-0.22191676228601415,-1.4355927421134003,-0.7306828147878667,-0.06906881682336022
-0.344926407049538,0.3449264070495439,-0.5777814725483756,0.07023169750509137,0.4404780656641998,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.582173499798437,0.3162358766610447,0.25862185883473254,-0.19929860137501065,-0.06906881682336022
0.47928873911836595,-0.47928873911835984,-0.4988571304168926,-0.32647471369634984,0.8668556306515579,-0.34135478458087326,1.7726346743127799,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,0.4360581744824199,-0.6646845658390715,-1.4355927421134003,-0.022170530237391975,-0.4836890278690439
0.2961298177477206,-0.2961298177477146,-0.5568171941697004,-1.4081208722054686,-0.11725195861776455,0.770248313104467,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.582173499798437,-0.1455076899014294,0.9363076992139856,-0.7306828147878667,-1.3129294499604112
0.2961298177477206,-0.2961298177477146,-0.517355023103959,-0.3930716856703058,-0.37211418143487734,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.7172170679637839,-0.1708087072473184,0.9363076992139856,-0.7306828147878667,-1.3129294499604112
0.7540271211743339,-0.7540271211743278,-0.5444852657116562,0.8143308132491194,-0.5529418062625487,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-1.582173499798437,-0.6097813581984923,0.9363076992139856,-0.37642667251262935,-0.4836890278690439
0.7540271211743339,-0.7540271211743278,-0.5210546016413722,1.7213386121853596,0.6659036516506044,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,1.0126957957055218,-0.6813832372873582,-1.4355927421134003,-0.19929860137501065,-1.3129294499604112
-0.344926407049538,0.3449264070495439,-0.5148886374123501,0.958338740796842,-0.3081368793257484,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,0.48954784548038427,1.2751506194036122,-0.7306828147878667,-0.4836890278690439
1.0287655032303018,-1.0287655032302956,-0.5580503870155049,-0.11857586286072903,1.7207960146485248,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-0.42889825735223297,-0.9149116273899136,1.2751506194036122,-1.4391950993383413,-0.4836890278690439
0.3877092784330433,-0.3877092784330372,-0.5444852657116562,0.9442499308296443,-0.19692397181707258,-0.34135478458087326,1.7726346743127799,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,-0.35930128647419135,-1.4355927421134003,-0.37642667251262935,-0.4836890278690439
0.5708681998036886,-0.5708681998036825,0.21392833445806309,0.39411238012950667,-1.019299569452155,0.770248313104467,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.5893334169286237,-0.5981428902193835,-1.4355927421134003,-0.7306828147878667,0.34555139422232345
-0.2533469463642153,0.2533469463642213,-0.6172436436141171,-0.010833941541601971,0.5267182429388358,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,0.08371952725232484,0.9363076992139856,0.6863417543130828,-0.4836890278690439
0.8456065818596565,-0.8456065818596504,-0.555584001323896,0.44537281380188604,1.6375510997059228,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,1.3010146063170727,-0.916176678257208,-0.41906398154452057,-0.7306828147878667,-0.06906881682336022
0.204550357062398,-0.2045503570623919,-0.5592835798613093,0.5945746125966276,0.02896687516952516,1.8818514107898072,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,-0.06985764803722132,1.6139935395932388,0.8634698254507014,-1.3129294499604112
-1.2607210139027645,1.2607210139027702,-0.532153337253612,-0.7090417508058684,0.2472031512685764,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,1.0126957957055218,1.2597108134892452,-0.41906398154452057,-1.4391950993383413,-1.3129294499604112
0.3877092784330433,-0.3877092784330372,-0.5716155083193535,0.06342032925597176,0.7689182445454299,1.8818514107898072,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,-0.30034991605827005,-1.4355927421134003,-0.7306828147878667,-0.8983092389147275
-0.5280853284201833,0.5280853284201892,0.9908398273148487,-0.5488195332041943,-1.019299569452155,-0.34135478458087326,1.7726346743127799,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.3010146063170727,0.6089686473529803,0.9363076992139856,-0.7306828147878667,0.34555139422232345
0.7540271211743339,-0.7540271211743278,-0.5481848442490694,-0.4726327414100856,0.5581531721023998,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,1.0126957957055218,-0.916176678257208,-1.4355927421134003,1.9262382522764134,-0.4836890278690439
0.3877092784330433,-0.3877092784330372,-0.11903373390913076,-1.3921441874628158,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.2938546891868858,-0.24519369824423204,-0.41906398154452057,-0.19929860137501065,0.34555139422232345
0.3877092784330433,-0.3877092784330372,-0.5346197229452209,0.45658996362564624,0.07470104659966144,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.7172170679637839,-0.2608803289986832,-0.08022106135489401,0.33208561203784537,-0.4836890278690439
-1.352300474588087,1.3523004745880929,-0.5481848442490694,0.37459988898350094,-0.41869605034017326,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.14057944674068204,1.2936141767327363,-1.0967498219237737,-0.37642667251262935,-0.4836890278690439
-3.000730766923895,3.0007307669239003,-0.5629831583987226,-1.0269892536251641,-0.10246145074413875,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,2.9462766297662055,0.9363076992139856,1.2177259677259387,-0.8983092389147275
0.9371860425449792,-0.9371860425449731,-0.5654495440903314,-0.8222880504969361,0.5929444475634457,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-0.7172170679637839,-0.9090923934003592,0.25862185883473254,1.9262382522764134,-0.8983092389147275
0.6624476604890113,-0.6624476604890052,-0.5543508084780916,-0.8197376099038668,1.2243929684540062,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-0.42889825735223297,-0.546275804660311,0.9363076992139856,-1.4391950993383413,-0.06906881682336022
0.6624476604890113,-0.6624476604890052,-0.5457184585574606,-0.5744343146348327,1.1351250534267563,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-0.14057944674068204,-0.916176678257208,0.9363076992139856,1.3948540388635575,-2.1421698720517783
1.0287655032303018,-1.0287655032302956,1.3238018956820423,1.4335531820824359,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.42889825735223297,-0.916176678257208,0.25862185883473254,-0.19929860137501065,0.34555139422232345
-0.2533469463642153,0.2533469463642213,-0.5444852657116562,0.3963729969068994,1.0213394251390668,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,1.0126957957055218,0.3395128126192625,-0.08022106135489401,-0.7306828147878667,-0.06906881682336022
0.2961298177477206,-0.2961298177477146,-0.5395524943284385,-0.8880580342739652,0.47055880920689996,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,-0.5644925371493511,-0.08022106135489401,-1.2620670282007227,-0.4836890278690439
-0.8944031711614738,0.8944031711614797,-0.5309201444078075,2.274158213265984,1.6273753904908161,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,0.9776044700825829,-1.0967498219237737,-1.084938957063104,-0.06906881682336022
0.5708681998036886,-0.5708681998036825,1.98972603241643,-0.10402111567132956,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.005535878575335,-0.44203561319524837,-0.08022106135489401,-0.19929860137501065,1.5894120273593744
1.0287655032303018,-1.0287655032302956,-0.5531176156322871,0.9154856789710163,1.8933302702896757,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-0.14057944674068204,-0.916176678257208,0.25862185883473254,-0.022170530237391975,-0.06906881682336022
-0.16176748567889265,0.16176748567889862,1.98972603241643,1.3057151829969462,-1.019299569452155,-0.34135478458087326,1.7726346743127799,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.2938546891868858,0.30687450024306573,1.2751506194036122,1.04059789658832,1.1747918163136908
-0.8944031711614738,0.8944031711614797,-0.5827142439315933,2.054530020235179,-0.49575989555433614,0.770248313104467,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,0.4360581744824199,0.8139068878546811,-1.4355927421134003,1.9262382522764134,-1.3129294499604112
-2.6344129241826044,2.6344129241826097,-0.5716155083193535,0.5832786809099353,-0.16383382752306083,0.770248313104467,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.14057944674068204,2.6818809985016654,-1.4355927421134003,-0.37642667251262935,-0.06906881682336022
0.204550357062398,-0.2045503570623919,-0.5777814725483756,1.7627918751060818,0.2877699734821978,-0.34135478458087326,1.7726346743127799,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,-0.19484467372591294,-1.4355927421134003,1.9262382522764134,-0.06906881682336022
0.6624476604890113,-0.6624476604890052,3.3215743058852056,-1.5804112807377908,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.5893334169286237,-0.6958048171745149,0.25862185883473254,-0.553554743650248,1.1747918163136908
0.2961298177477206,-0.2961298177477146,-0.508722673183328,-0.05027800708189291,0.9677576342141198,0.770248313104467,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,-0.6398895688401003,-0.41906398154452057,-1.4391950993383413,-0.8983092389147275
0.47928873911836595,-0.47928873911835984,1.98972603241643,0.07722414846657992,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.7172170679637839,-0.3565181745661436,0.9363076992139856,0.509213683175464,1.1747918163136908
-1.2607210139027645,1.2607210139027702,-0.5370861086368297,-0.19380605359222997,0.3618045714716388,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.14057944674068204,1.2010124532467827,0.9363076992139856,-0.19929860137501065,-0.4836890278690439
-0.16176748567889265,0.16176748567889862,-0.49392435903367493,-0.8068641674371991,1.374840336502136,-0.34135478458087326,1.7726346743127799,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,0.25424838416361667,-0.08022106135489401,-0.022170530237391975,-2.1421698720517783
0.47928873911836595,-0.47928873911835984,-0.555584001323896,2.0350842214112737,-0.5237008324941407,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-1.582173499798437,-0.5194567262736687,0.9363076992139856,-0.19929860137501065,-0.4836890278690439
0.47928873911836595,-0.47928873911835984,0.6578777589476549,-0.10963613025651392,-1.019299569452155,-0.34135478458087326,1.7726346743127799,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.14773936387086892,-0.3754939375755603,0.9363076992139856,1.04059789658832,0.7601716052680071
0.204550357062398,-0.2045503570623919,-0.4976239375710882,-0.07259648161920944,0.04071614402991631,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.7172170679637839,-0.2644224714271077,0.9363076992139856,-0.7306828147878667,-0.06906881682336022
0.6624476604890113,-0.6624476604890052,-0.5925797866980287,-1.6791960676547546,0.09637793892455128,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,1.0126957957055218,-0.6803711965935226,0.9363076992139856,0.33208561203784537,-0.8983092389147275
-0.2533469463642153,0.2533469463642213,-0.5740818940109623,-1.193745301292704,0.6659036516506044,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,0.0999121783536938,-1.4355927421134003,-1.084938957063104,-2.1421698720517783
-0.344926407049538,0.3449264070495439,-0.593812979543833,0.1796043378368735,0.4764059916747004,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,0.3005492459065935,-0.7579069017341471,1.9262382522764134,-1.3129294499604112
